TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
43:03.0,101.71183,3.20884,216,-81,-1,126,-85,286,-90,,,,,,
43:04.0,101.711746,3.20879,126,-83,-3,286,-88,,,,,,,,
43:05.0,101.711662,3.20873,126,-81,0,216,-86,286,-88,,,,,,
43:06.0,101.711578,3.20869,126,-82,1,216,-84,286,-85,297,-89,,,,
43:07.0,101.71151,3.20865,126,-81,1,286,-86,,,,,,,,
43:23.0,101.71051,3.20797,216,-72,0,97,-76,286,-82,,,,,,
43:24.0,101.710426,3.2079,216,-72,1,,,,,,,,,,
43:30.0,101.710197,3.20768,97,-63,0,216,-76,,,,,,,,
43:40.0,101.710022,3.20748,216,-72,0,,,,,,,,,,
43:41.0,101.710022,3.20748,97,-73,1,,,,,,,,,,
43:42.0,101.710022,3.20748,216,-71,1,,,,,,,,,,
43:46.0,101.710022,3.20747,216,-74,1,216,-75,286,-80,,,,,,
43:50.0,101.710007,3.20756,216,-77,0,,,,,,,,,,
43:57.0,101.710243,3.20775,126,-78,0,,,,,,,,,,
43:58.0,101.710289,3.20778,126,-81,1,97,-83,,,,,,,,
44:05.0,101.710838,3.20816,126,-83,1,286,-84,216,-85,97,-91,,,,
44:39.0,101.712799,3.21006,126,-86,1,329,-88,286,-90,358,-95,363,-95,,
44:40.0,101.712852,3.21016,126,-86,1,286,-89,329,-89,358,-93,,,,
44:41.0,101.712898,3.21026,286,-80,1,,,,,,,,,,
44:46.0,101.713219,3.21069,286,-87,0,126,-89,,,,,,,,
44:47.0,101.713303,3.21076,358,-85,0,286,-85,358,-86,,,,,,
44:48.0,101.713379,3.21084,358,-86,1,358,-86,286,-89,,,,,,
44:49.0,101.713463,3.21092,126,-79,1,286,-83,358,-85,,,,,,
46:42.0,101.713364,3.21404,225,-58,0,,,,,,,,,,
47:00.0,101.712189,3.21378,329,-64,1,,,,,,,,,,
47:38.0,101.707893,3.21221,267,-68,0,,,,,,,,,,
48:24.0,101.707314,3.21199,329,-61,0,,,,,,,,,,
48:44.0,101.707573,3.21264,267,-73,0,,,,,,,,,,
49:23.0,101.70668,3.21431,329,-72,0,,,,,,,,,,
49:32.0,101.706909,3.21447,267,-78,0,,,,,,,,,,
49:33.0,101.70697,3.21443,267,-76,1,329,-77,,,,,,,,
49:39.0,101.70723,3.21432,267,-77,0,329,-83,,,,,,,,
49:41.0,101.707291,3.21437,329,-75,1,267,-81,,,,,,,,
49:44.0,101.707359,3.2145,267,-76,0,329,-81,,,,,,,,
50:00.0,101.707718,3.21513,267,-78,0,329,-81,,,,,,,,
50:10.0,101.708023,3.21531,329,-81,0,,,,,,,,,,
12:21.0,101.705788,3.21033,267,-62,0,29,-64,119,-72,,,,,,
12:53.0,101.706078,3.21004,29,-61,-2,97,-67,,,,,,,,
13:02.0,101.706009,3.20984,97,-62,0,,,,,,,,,,
13:30.0,101.706009,3.20984,29,-60,0,97,-64,,,,,,,,
14:23.0,101.706017,3.21003,97,-64,0,29,-67,,,,,,,,
14:24.0,101.706017,3.21003,29,-62,0,97,-73,,,,,,,,
14:27.0,101.706032,3.21005,97,-64,0,29,-67,,,,,,,,
14:28.0,101.706039,3.21006,29,-64,0,97,-71,,,,,,,,
14:29.0,101.706047,3.21007,97,-59,0,29,-70,,,,,,,,
14:31.0,101.706062,3.21008,29,-70,0,29,-71,,,,,,,,
14:35.0,101.70607,3.21011,97,-67,0,29,-73,267,-79,,,,,,
14:36.0,101.70607,3.21011,29,-71,0,97,-74,,,,,,,,
14:37.0,101.70607,3.21012,97,-66,0,29,-72,,,,,,,,
15:09.0,101.705879,3.21029,97,-60,0,,,,,,,,,,
15:19.0,101.705872,3.21029,97,-60,0,,,,,,,,,,
25:00.0,101.706543,3.20838,329,-76,1,29,-79,97,-79,,,,,,
25:01.0,101.706543,3.20838,97,-75,0,,,,,,,,,,
25:36.0,101.706528,3.20816,97,-67,-1,,,,,,,,,,
27:01.0,101.706787,3.20754,29,-79,1,29,-81,216,-82,329,-84,,,,
27:02.0,101.706863,3.20752,216,-77,-1,,,,,,,,,,
27:07.0,101.707077,3.20747,97,-77,0,216,-79,29,-83,,,,,,
28:54.0,101.707573,3.20849,329,-65,0,97,-71,,,,,,,,
28:58.0,101.707657,3.20866,329,-67,0,329,-68,,,,,,,,
30:31.0,101.707603,3.20649,216,-79,0,216,-80,29,-82,,,,,,
34:00.0,101.709572,3.20669,97,-76,0,,,,,,,,,,
59:11.0,101.706238,3.21051,97,-61,0,29,-65,,,,,,,,
00:22.0,101.708458,3.21097,97,-70,0,329,-76,,,,,,,,
00:46.0,101.708748,3.21132,97,-74,0,329,-77,267,-81,,,,,,
01:00.0,101.70874,3.21135,329,-79,0,97,-82,,,,,,,,
01:01.0,101.70874,3.21135,97,-79,0,,,,,,,,,,
01:36.0,101.709389,3.21141,329,-76,0,97,-77,,,,,,,,
01:37.0,101.709396,3.2114,97,-76,1,329,-83,,,,,,,,
01:39.0,101.709412,3.2114,329,-78,0,,,,,,,,,,
03:33.0,101.709442,3.21066,329,-76,0,97,-82,,,,,,,,
03:39.0,101.709396,3.21103,97,-71,0,,,,,,,,,,
04:16.0,101.708717,3.21131,329,-79,0,,,,,,,,,,
04:17.0,101.708687,3.2113,329,-76,1,97,-80,267,-81,,,,,,
06:03.0,101.7062,3.21039,29,-52,-1,,,,,,,,,,
09:32.0,101.70491,3.20726,329,-72,0,29,-75,216,-83,,,,,,
09:33.0,101.704918,3.2073,29,-73,0,,,,,,,,,,
11:35.0,101.705711,3.20733,329,-77,0,29,-83,,,,,,,,
11:36.0,101.705757,3.20738,29,-75,1,,,,,,,,,,
11:38.0,101.705856,3.2075,329,-78,1,29,-79,97,-80,,,,,,
11:39.0,101.705902,3.20755,29,-77,0,329,-81,97,-82,,,,,,
11:40.0,101.705933,3.20758,29,-77,1,329,-78,97,-85,,,,,,
11:41.0,101.705948,3.20761,29,-77,1,97,-80,329,-81,,,,,,
20:55.0,101.705139,3.2053,216,-85,0,,,,,,,,,,
23:49.0,101.707169,3.20415,296,-83,0,296,-83,,,,,,,,
24:30.0,101.707253,3.20414,29,-85,0,,,,,,,,,,
24:31.0,101.707253,3.20414,29,-86,1,29,-89,296,-90,,,,,,
24:32.0,101.707253,3.20414,216,-80,0,296,-86,,,,,,,,
25:08.0,101.707817,3.20395,296,-87,-2,,,,,,,,,,
25:43.0,101.707077,3.20339,29,-86,0,296,-86,216,-88,449,-94,,,,
25:44.0,101.707047,3.20341,296,-81,0,216,-84,29,-88,,,,,,
27:04.0,101.705406,3.20357,216,-83,0,,,,,,,,,,
27:27.0,101.70533,3.20357,216,-88,1,216,-89,387,-93,,,,,,
27:32.0,101.70533,3.20357,216,-85,1,296,-86,387,-90,29,-93,455,-93,,
27:33.0,101.705269,3.20358,216,-84,1,296,-86,387,-91,308,-93,,,,
28:24.0,101.705238,3.20377,216,-87,1,296,-88,29,-91,387,-93,452,-94,284,-95
28:25.0,101.705231,3.2038,216,-89,1,29,-90,296,-90,63,-92,387,-93,,
28:26.0,101.705223,3.20383,216,-86,1,296,-88,29,-90,284,-93,387,-93,308,-94
28:27.0,101.705208,3.20387,216,-88,0,296,-88,216,-89,387,-90,63,-91,419,-93
28:28.0,101.705208,3.2039,216,-87,-1,216,-88,296,-88,63,-90,29,-91,284,-94
28:29.0,101.7052,3.20394,216,-88,0,216,-88,296,-88,32,-93,362,-93,387,-93
28:30.0,101.7052,3.20397,216,-84,1,29,-87,296,-87,63,-92,284,-92,308,-92
28:31.0,101.705193,3.204,216,-86,1,296,-87,29,-90,308,-92,387,-92,284,-93
28:32.0,101.705177,3.20403,216,-86,1,63,-88,296,-88,29,-89,284,-92,387,-92
28:33.0,101.70517,3.20407,216,-84,0,387,-87,63,-88,296,-88,29,-89,,
28:34.0,101.705162,3.2041,216,-86,-1,216,-87,296,-87,63,-90,29,-91,51,-93
28:35.0,101.705147,3.20413,216,-86,-1,216,-87,296,-88,63,-89,387,-91,503,-93
28:36.0,101.705132,3.20416,216,-85,-1,29,-88,296,-89,63,-91,387,-92,,
28:37.0,101.705116,3.20419,216,-84,0,296,-87,29,-88,387,-89,,,,
29:15.0,101.705841,3.20457,216,-90,0,216,-91,296,-91,29,-95,308,-96,,
29:16.0,101.705887,3.20456,216,-89,-1,296,-91,63,-93,29,-94,387,-96,,
29:17.0,101.70594,3.20456,216,-89,0,216,-90,296,-92,29,-96,387,-96,390,-97
29:18.0,101.705994,3.20455,216,-86,-1,63,-90,296,-92,387,-93,,,,
29:19.0,101.706032,3.20454,216,-90,0,63,-93,296,-94,29,-96,387,-96,,
29:20.0,101.706093,3.20454,216,-87,1,296,-89,63,-93,,,,,,
29:21.0,101.706139,3.20453,216,-92,1,216,-93,296,-93,,,,,,
29:22.0,101.706192,3.20453,216,-84,1,296,-89,387,-90,,,,,,
30:37.0,101.707069,3.20674,216,-79,0,,,,,,,,,,
30:47.0,101.707062,3.20676,29,-82,0,97,-83,216,-83,,,,,,
36:57.0,101.70327,3.20517,29,-83,0,216,-87,296,-88,329,-90,,,,
36:58.0,101.703308,3.20514,216,-85,0,216,-86,296,-87,,,,,,
39:21.0,101.703209,3.20513,216,-79,1,,,,,,,,,,
40:15.0,101.7033,3.20354,216,-100,1,,,,,,,,,,
40:16.0,101.703323,3.2035,216,-99,-1,216,-100,296,-102,29,-104,390,-107,449,-107
40:17.0,101.703346,3.20346,216,-98,-1,296,-99,63,-104,300,-106,312,-106,387,-106
40:18.0,101.7034,3.20345,216,-100,-2,216,-100,296,-100,29,-105,,,,
40:19.0,101.7034,3.20345,216,-96,-1,216,-97,63,-101,,,,,,
40:20.0,101.7034,3.20345,296,-95,0,296,-96,63,-100,,,,,,
40:47.0,101.704132,3.20338,296,-81,0,216,-88,,,,,,,,
41:10.0,101.704788,3.20398,296,-84,0,172,-86,216,-86,29,-89,,,,
41:11.0,101.704788,3.20401,216,-80,0,,,,,,,,,,
41:35.0,101.704102,3.20436,216,-104,-1,216,-105,63,-106,296,-106,387,-106,317,-108
41:36.0,101.704102,3.20436,216,-103,-1,216,-104,63,-105,296,-106,387,-108,113,-109
41:37.0,101.704102,3.20436,216,-103,-2,216,-103,63,-104,296,-105,387,-108,113,-109
41:38.0,101.704102,3.20436,216,-103,-3,63,-103,216,-103,296,-103,317,-107,387,-108
41:39.0,101.704102,3.20436,296,-102,-3,216,-103,296,-103,63,-105,387,-106,,
41:40.0,101.704102,3.20436,296,-102,-3,63,-103,29,-104,216,-104,387,-107,,
41:41.0,101.703972,3.20403,296,-104,-3,29,-104,63,-104,296,-104,387,-106,,
41:42.0,101.70401,3.20401,296,-102,-2,63,-100,296,-102,216,-104,387,-105,,
41:43.0,101.70401,3.20401,296,-94,-2,63,-100,29,-101,216,-103,,,,
41:44.0,101.70401,3.20397,296,-97,0,296,-97,29,-99,216,-103,387,-103,,
41:45.0,101.704002,3.2039,296,-97,-1,63,-98,29,-101,216,-101,387,-103,,
41:46.0,101.704102,3.20369,296,-97,-2,296,-97,216,-99,29,-100,387,-101,,
41:47.0,101.704109,3.20363,296,-93,0,29,-99,63,-99,216,-100,387,-100,,
41:48.0,101.704109,3.20363,296,-95,0,296,-96,63,-97,216,-99,387,-100,,
41:49.0,101.704109,3.20353,296,-94,-1,216,-94,296,-95,29,-97,387,-98,,
41:50.0,101.704109,3.20353,296,-94,0,296,-95,216,-96,29,-98,387,-98,,
41:51.0,101.704109,3.20353,63,-89,0,296,-90,216,-91,405,-97,,,,
41:52.0,101.704109,3.20353,216,-89,-5,296,-91,63,-93,405,-97,468,-97,,
41:53.0,101.704109,3.20343,216,-86,-3,296,-90,63,-91,,,,,,
41:54.0,101.704086,3.20339,216,-84,0,296,-86,,,,,,,,
41:57.0,101.704041,3.20326,216,-85,1,296,-86,63,-91,387,-93,,,,
41:58.0,101.704033,3.20325,216,-86,1,296,-90,63,-91,387,-94,,,,
41:59.0,101.70401,3.20324,216,-82,0,296,-88,63,-91,387,-91,212,-95,,
42:00.0,101.703987,3.20324,216,-83,0,296,-88,387,-92,63,-93,,,,
42:01.0,101.703957,3.20323,216,-84,0,296,-87,,,,,,,,
42:02.0,101.703934,3.20323,216,-85,0,216,-88,,,,,,,,
42:03.0,101.70388,3.20323,216,-84,1,216,-86,,,,,,,,
42:12.0,101.703461,3.20305,216,-89,1,216,-92,63,-94,,,,,,
42:14.0,101.703461,3.20305,216,-88,1,296,-90,63,-94,,,,,,
42:15.0,101.703377,3.20301,216,-88,1,296,-89,63,-93,,,,,,
42:17.0,101.703377,3.20301,216,-87,1,296,-87,216,-89,,,,,,
42:18.0,101.703308,3.20298,63,-84,1,,,,,,,,,,
42:19.0,101.703293,3.20298,63,-85,1,216,-89,296,-90,,,,,,
42:23.0,101.703278,3.20298,216,-87,0,,,,,,,,,,
42:26.0,101.703278,3.20298,63,-85,0,216,-93,296,-93,,,,,,
42:36.0,101.703163,3.20292,216,-82,0,,,,,,,,,,
42:42.0,101.703133,3.20289,63,-87,0,296,-90,216,-92,,,,,,
42:45.0,101.703133,3.20289,216,-84,0,,,,,,,,,,
42:46.0,101.703133,3.20289,63,-82,-1,,,,,,,,,,
42:47.0,101.703133,3.20289,216,-80,-2,63,-83,296,-90,,,,,,
42:48.0,101.703133,3.20289,216,-85,-1,216,-85,296,-85,,,,,,
42:49.0,101.703133,3.20289,63,-77,-2,216,-83,296,-84,,,,,,
42:51.0,101.703133,3.20289,63,-83,1,216,-85,296,-85,,,,,,
42:52.0,101.703133,3.20289,63,-83,1,296,-86,216,-89,,,,,,
42:53.0,101.703133,3.20289,296,-86,0,,,,,,,,,,
43:09.0,101.703087,3.20292,296,-79,0,296,-81,,,,,,,,
43:32.0,101.703568,3.20286,63,-90,0,296,-92,216,-94,387,-96,,,,
43:33.0,101.703568,3.20286,63,-89,1,63,-90,216,-92,387,-97,,,,
43:34.0,101.703568,3.20286,63,-90,0,63,-92,216,-92,387,-97,,,,
43:35.0,101.703568,3.20286,63,-89,1,296,-90,216,-93,387,-96,,,,
43:36.0,101.703568,3.20286,63,-90,0,63,-91,216,-92,387,-96,,,,
43:37.0,101.703568,3.20286,63,-90,0,296,-91,216,-92,387,-97,,,,
43:38.0,101.703568,3.20286,63,-90,0,296,-90,63,-91,387,-96,,,,
43:39.0,101.703568,3.20286,296,-91,0,63,-91,296,-92,387,-94,297,-96,,
43:40.0,101.703583,3.20279,296,-89,-1,216,-93,63,-95,387,-97,297,-98,,
43:41.0,101.703583,3.20277,296,-90,1,216,-91,63,-92,387,-93,390,-96,,
43:42.0,101.703583,3.20275,296,-89,1,296,-91,63,-92,387,-94,390,-95,,
43:43.0,101.703568,3.20272,296,-91,1,296,-92,63,-93,387,-95,,,,
43:44.0,101.703552,3.20271,296,-88,1,296,-89,63,-90,222,-95,387,-95,,
43:45.0,101.703529,3.2027,296,-88,1,216,-91,63,-92,381,-97,387,-97,,
43:46.0,101.703529,3.2027,296,-93,1,63,-92,296,-93,381,-97,387,-97,,
43:47.0,101.703491,3.20269,296,-92,0,296,-93,384,-93,216,-94,387,-98,,
43:48.0,101.703468,3.20269,63,-89,0,296,-94,216,-95,381,-99,,,,
43:49.0,101.703468,3.20269,63,-90,1,296,-95,,,,,,,,
44:43.0,101.70285,3.20261,63,-84,0,,,,,,,,,,
44:48.0,101.70285,3.20263,63,-84,1,63,-85,,,,,,,,
44:49.0,101.702843,3.20268,63,-84,1,63,-85,79,-90,,,,,,
44:50.0,101.702827,3.2027,63,-85,1,,,,,,,,,,
44:51.0,101.702827,3.2027,172,-80,1,63,-86,,,,,,,,
44:55.0,101.702782,3.20288,63,-87,-2,296,-83,172,-85,63,-87,66,-90,,
44:56.0,101.702782,3.20288,216,-80,-4,172,-84,296,-84,63,-88,,,,
44:57.0,101.702751,3.20293,216,-86,-3,216,-87,296,-88,390,-92,138,-93,,
44:58.0,101.702744,3.20294,216,-86,-4,296,-86,216,-87,317,-90,150,-91,240,-91
44:59.0,101.702713,3.20295,63,-82,-4,216,-83,296,-84,,,,,,
45:00.0,101.70269,3.20294,216,-81,-5,,,,,,,,,,
45:01.0,101.702682,3.20293,216,-86,-3,216,-87,296,-88,172,-89,150,-94,,
45:02.0,101.702667,3.20292,216,-77,0,296,-79,63,-83,,,,,,
45:05.0,101.70266,3.2029,216,-86,0,216,-86,296,-86,150,-89,390,-91,,
45:06.0,101.70266,3.20288,63,-82,-1,216,-88,296,-89,,,,,,
