TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
34:20.0,101.656227,3.04471,386,-99,0,386,-100,275,-104,81,-107,,,,
34:21.0,101.656128,3.0448,386,-100,-1,222,-102,275,-102,81,-105,,,,
34:22.0,101.656029,3.04489,386,-98,0,222,-100,275,-102,,,,,,
34:23.0,101.655922,3.04497,386,-100,0,275,-100,386,-100,256,-103,236,-106,293,-106
34:24.0,101.655823,3.04503,386,-97,-1,222,-101,275,-102,,,,,,
34:25.0,101.655739,3.04508,386,-98,-1,386,-99,275,-102,,,,,,
34:26.0,101.65567,3.04511,386,-98,0,222,-101,275,-102,,,,,,
34:27.0,101.655632,3.04513,386,-98,-1,222,-101,275,-103,380,-106,224,-107,,
34:28.0,101.655602,3.04514,222,-96.67,0,275,-100,256,-103,,,,,,
34:31.0,101.65554,3.04516,386,-96,0,222,-100,275,-101,,,,,,
34:32.0,101.655533,3.04517,222,-94,-1,,,,,,,,,,
34:33.0,101.65551,3.04517,386,-99,0,,,,,,,,,,
34:34.0,101.655487,3.04516,386,-100,0,386,-100,222,-102,,,,,,
34:35.0,101.655472,3.04514,386,-101,1,386,-101,275,-105,,,,,,
34:36.0,101.655449,3.04512,386,-102,0,275,-104,222,-106,,,,,,
34:37.0,101.655441,3.04511,386,-100,0,275,-102,222,-106,,,,,,
34:38.0,101.655441,3.04511,386,-100,0,275,-102,222,-106,308,-107,,,,
34:39.0,101.655441,3.04511,386,-101,0,386,-102,222,-106,308,-107,479,-108,,
34:40.0,101.655441,3.04511,386,-100,0,275,-102,222,-107,308,-108,479,-108,,
34:41.0,101.655441,3.04511,386,-100,0,275,-102,222,-106,308,-107,479,-107,,
34:42.0,101.655441,3.04511,386,-100,0,275,-102,222,-106,308,-108,479,-108,,
34:43.0,101.655441,3.04511,386,-101,0,275,-102,222,-105,479,-108,,,,
34:44.0,101.655441,3.04511,386,-101,0,275,-102,222,-107,308,-108,479,-108,,
34:45.0,101.655441,3.04511,386,-100,1,275,-102,222,-105,308,-108,,,,
34:46.0,101.655441,3.04511,386,-100,0,275,-102,222,-106,,,,,,
34:47.0,101.655441,3.04511,386,-100,0,275,-102,222,-107,,,,,,
34:48.0,101.655441,3.04511,386,-100,0,275,-102,222,-105,,,,,,
34:49.0,101.655441,3.04511,386,-100,0,275,-102,222,-106,,,,,,
34:50.0,101.655441,3.04511,386,-100,1,275,-101,222,-105,,,,,,
34:51.0,101.655441,3.04511,386,-100,1,275,-102,222,-106,,,,,,
34:52.0,101.655441,3.04511,386,-98,1,222,-106,275,-106,479,-108,,,,
34:53.0,101.655441,3.04511,386,-100,0,275,-102,222,-106,,,,,,
34:54.0,101.655441,3.04511,386,-100,0,222,-104,275,-104,,,,,,
34:55.0,101.655441,3.0451,386,-100,0,222,-102,275,-102,287,-108,380,-108,,
34:56.0,101.655441,3.0451,386,-97,1,275,-102,222,-103,,,,,,
34:57.0,101.655441,3.04511,386,-99,0,222,-102,275,-103,,,,,,
34:58.0,101.655449,3.04511,386,-100,0,222,-102,275,-103,,,,,,
34:59.0,101.655449,3.04511,386,-96,1,275,-104,,,,,,,,
35:00.0,101.655449,3.04511,386,-98,1,222,-102,275,-102,,,,,,
35:01.0,101.655449,3.04511,386,-98,1,222,-99,275,-103,,,,,,
35:02.0,101.655449,3.04511,222,-97,0,386,-101,275,-103,,,,,,
35:07.0,101.655449,3.04511,386,-96,0,,,,,,,,,,
35:08.0,101.655449,3.04511,386,-102,-1,386,-102,222,-104,,,,,,
35:09.0,101.655449,3.04512,386,-98,-1,222,-100,275,-100,120,-105,,,,
35:10.0,101.655418,3.04513,386,-97,0,222,-100,275,-101,,,,,,
35:11.0,101.655388,3.04515,386,-95,0,222,-100,275,-102,,,,,,
35:12.0,101.65535,3.04516,386,-94,0,222,-99,275,-99,,,,,,
35:13.0,101.655312,3.04518,386,-96,0,222,-98,275,-100,,,,,,
35:14.0,101.655251,3.04521,386,-95,-1,386,-96,275,-99,256,-104,,,,
35:15.0,101.655182,3.04523,386,-98,-1,386,-99,275,-100,120,-105,,,,
35:16.0,101.655098,3.04525,386,-98,-1,222,-100,275,-100,120,-103,,,,
35:17.0,101.655006,3.04527,120,-90,1,386,-97,222,-98,,,,,,
35:18.0,101.654922,3.0453,222,-91.33,0,,,,,,,,,,
35:19.0,101.654808,3.04531,222,-96,1,120,-99,275,-100,386,-100,,,,
35:20.0,101.654701,3.04531,222,-95,0,222,-96,275,-100,386,-100,,,,
35:21.0,101.654587,3.0453,120,-90,-1,222,-95,,,,,,,,
35:37.0,101.65332,3.04504,120,-89,1,222,-92,,,,,,,,
35:38.0,101.653297,3.04504,120,-83,2,24,-92,,,,,,,,
35:39.0,101.653297,3.04504,120,-91,1,24,-93,222,-96,,,,,,
35:40.0,101.653297,3.04504,120,-92,1,24,-93,222,-96,,,,,,
35:41.0,101.653297,3.04504,120,-92,1,24,-93,222,-95,291,-99,,,,
35:42.0,101.653297,3.04504,120,-91,1,24,-93,222,-95,,,,,,
35:43.0,101.653297,3.04504,120,-91,1,24,-93,222,-95,498,-98,,,,
35:44.0,101.653297,3.04504,120,-92,1,24,-93,222,-95,498,-98,,,,
35:45.0,101.653297,3.04504,120,-92,2,120,-92,222,-94,498,-98,,,,
35:46.0,101.653297,3.04504,120,-92,2,120,-92,222,-94,318,-98,,,,
35:47.0,101.653297,3.04504,120,-92,1,120,-92,222,-94,129,-98,,,,
35:48.0,101.653297,3.04504,120,-92,1,120,-92,222,-94,192,-98,,,,
35:49.0,101.653297,3.04504,120,-90,1,24,-92,222,-94,21,-97,,,,
35:50.0,101.65329,3.04504,120,-89,2,24,-93,222,-95,,,,,,
36:32.0,101.650322,3.04747,359,-96,0,15,-100,120,-100,317,-101,,,,
36:33.0,101.65036,3.04759,15,-95,0,359,-98,317,-100,120,-102,,,,
36:34.0,101.650391,3.04772,15,-94,1,,,,,,,,,,
36:49.0,101.6502,3.04887,359,-88,0,15,-92,148,-93,,,,,,
36:55.0,101.650063,3.0496,15,-86,0,,,,,,,,,,
36:58.0,101.650032,3.04975,359,-88,0,,,,,,,,,,
36:59.0,101.650032,3.04977,15,-84,0,,,,,,,,,,
37:32.0,101.650452,3.05006,359,-97,2,15,-100,148,-104,204,-104,,,,
37:33.0,101.650528,3.05006,15,-94,0,,,,,,,,,,
38:26.0,101.652977,3.05088,24,-84,2,,,,,,,,,,
38:27.0,101.652939,3.05086,24,-84,2,15,-89,,,,,,,,
38:33.0,101.652451,3.05086,24,-92,2,24,-92,,,,,,,,
38:34.0,101.652359,3.05087,15,-87,-3,,,,,,,,,,
38:35.0,101.65226,3.05088,15,-93,-1,24,-95,,,,,,,,
38:36.0,101.652161,3.05088,15,-94,0,24,-96,,,,,,,,
38:37.0,101.652069,3.0509,15,-94,2,24,-99,,,,,,,,
38:59.0,101.650993,3.05001,359,-91,0,204,-99,,,,,,,,
39:02.0,101.651001,3.04983,15,-95,1,359,-101,,,,,,,,
39:08.0,101.65107,3.04943,359,-96,2,15,-98,204,-103,409,-103,,,,
39:09.0,101.6511,3.04935,15,-97,0,359,-104,409,-104,,,,,,
40:25.0,101.650551,3.05004,15,-99,2,15,-100,24,-101,148,-101,,,,
40:26.0,101.650482,3.05004,359,-94,0,,,,,,,,,,
40:27.0,101.650414,3.05004,359,-94,1,148,-97,15,-99,204,-101,,,,
40:28.0,101.650337,3.05003,359,-93,2,15,-98,148,-100,,,,,,
40:42.0,101.650032,3.05002,15,-80,0,,,,,,,,,,
40:53.0,101.650101,3.05098,15,-81,-2,317,-89,359,-91,,,,,,
41:28.0,101.654129,3.05202,15,-98,1,334,-98,15,-99,24,-100,37,-103,,
41:29.0,101.654266,3.05202,15,-97,0,334,-99,37,-101,178,-101,292,-102,,
41:30.0,101.654388,3.05202,15,-98,1,334,-99,358,-100,178,-101,37,-103,,
41:31.0,101.65451,3.05203,15,-97,0,24,-98,334,-100,,,,,,
41:32.0,101.654633,3.05204,15,-98,0,24,-99,334,-100,,,,,,
41:33.0,101.654747,3.05204,15,-101,-1,334,-98,15,-101,178,-103,,,,
41:34.0,101.654869,3.05204,15,-99,-2,24,-100,334,-100,,,,,,
41:35.0,101.654991,3.05204,15,-97,-1,15,-98,24,-102,178,-105,,,,
41:36.0,101.655113,3.05203,15,-99,-2,334,-99,24,-100,292,-103,178,-105,,
41:37.0,101.655228,3.05203,334,-99,-5,24,-99,334,-100,178,-102,,,,
41:38.0,101.655342,3.05203,24,-92,0,,,,,,,,,,
41:39.0,101.655449,3.05203,24,-92,0,334,-99,,,,,,,,
41:40.0,101.655563,3.05203,24,-93,1,334,-96,,,,,,,,
41:41.0,101.65567,3.05203,24,-89,1,334,-96,15,-97,,,,,,
41:45.0,101.656113,3.05202,334,-91,-3,,,,,,,,,,
41:46.0,101.656212,3.05202,334,-88,2,15,-92,24,-92,,,,,,
41:49.0,101.656502,3.05203,24,-86,2,334,-92,15,-95,,,,,,
